stock_code,stock_name,source,record_count,status,generated_at
002311,海大集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002311&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002312,川发龙蟒,eastmoney_guba,100,OK,2026-06-02 16:12:50
002312,川发龙蟒,sina_news,20,OK,2026-06-02 16:12:50
002312,川发龙蟒,cninfo_announcement,5,OK,2026-06-02 16:12:50
002312,川发龙蟒,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002312,川发龙蟒,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002312,川发龙蟒,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002312&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002313,日海智能,eastmoney_guba,100,OK,2026-06-02 16:12:50
002313,日海智能,sina_news,3,OK,2026-06-02 16:12:50
002313,日海智能,cninfo_announcement,4,OK,2026-06-02 16:12:50
002313,日海智能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002313,日海智能,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002313,日海智能,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002313&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002314,南山控股,eastmoney_guba,100,OK,2026-06-02 16:12:50
002314,南山控股,sina_news,20,OK,2026-06-02 16:12:50
002314,南山控股,cninfo_announcement,7,OK,2026-06-02 16:12:50
002314,南山控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002314,南山控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002314,南山控股,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002314&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002315,焦点科技,eastmoney_guba,100,OK,2026-06-02 16:12:50
002315,焦点科技,sina_news,20,OK,2026-06-02 16:12:50
002315,焦点科技,cninfo_announcement,12,OK,2026-06-02 16:12:50
002315,焦点科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002315,焦点科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002315,焦点科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002315&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002316,亚联发展,eastmoney_guba,100,OK,2026-06-02 16:12:50
002316,亚联发展,sina_news,5,OK,2026-06-02 16:12:50
002316,亚联发展,cninfo_announcement,1,OK,2026-06-02 16:12:50
002316,亚联发展,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002316,亚联发展,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002316,亚联发展,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002316&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002317,众生药业,eastmoney_guba,100,OK,2026-06-02 16:12:50
002317,众生药业,sina_news,20,OK,2026-06-02 16:12:50
002317,众生药业,cninfo_announcement,8,OK,2026-06-02 16:12:50
002317,众生药业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002317,众生药业,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002317,众生药业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002317&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002318,久立特材,eastmoney_guba,100,OK,2026-06-02 16:12:50
002318,久立特材,sina_news,20,OK,2026-06-02 16:12:50
002318,久立特材,cninfo_announcement,5,OK,2026-06-02 16:12:50
002318,久立特材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002318,久立特材,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002318,久立特材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002318&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002319,乐通股份,eastmoney_guba,92,OK,2026-06-02 16:12:50
002319,乐通股份,sina_news,5,OK,2026-06-02 16:12:50
002319,乐通股份,cninfo_announcement,6,OK,2026-06-02 16:12:50
002319,乐通股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002319,乐通股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002319,乐通股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002319&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002320,海峡股份,eastmoney_guba,100,OK,2026-06-02 16:12:50
002320,海峡股份,sina_news,20,OK,2026-06-02 16:12:50
002320,海峡股份,cninfo_announcement,8,OK,2026-06-02 16:12:50
002320,海峡股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002320,海峡股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002320,海峡股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002320&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002321,华英农业,eastmoney_guba,100,OK,2026-06-02 16:12:50
002321,华英农业,sina_news,15,OK,2026-06-02 16:12:50
002321,华英农业,cninfo_announcement,12,OK,2026-06-02 16:12:50
002321,华英农业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002321,华英农业,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002321,华英农业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002321&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002322,理工能科,eastmoney_guba,100,OK,2026-06-02 16:12:50
002322,理工能科,sina_news,12,OK,2026-06-02 16:12:50
002322,理工能科,cninfo_announcement,2,OK,2026-06-02 16:12:50
002322,理工能科,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002322,理工能科,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002322,理工能科,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002322&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002324,普利特,eastmoney_guba,100,OK,2026-06-02 16:12:50
002324,普利特,sina_news,20,OK,2026-06-02 16:12:50
002324,普利特,cninfo_announcement,2,OK,2026-06-02 16:12:50
002324,普利特,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002324,普利特,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002324,普利特,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002324&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002326,永太科技,eastmoney_guba,100,OK,2026-06-02 16:12:50
002326,永太科技,sina_news,20,OK,2026-06-02 16:12:50
002326,永太科技,cninfo_announcement,3,OK,2026-06-02 16:12:50
002326,永太科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002326,永太科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002326,永太科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002326&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002327,富安娜,eastmoney_guba,100,OK,2026-06-02 16:12:50
002327,富安娜,sina_news,15,OK,2026-06-02 16:12:50
002327,富安娜,cninfo_announcement,3,OK,2026-06-02 16:12:50
002327,富安娜,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002327,富安娜,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002327,富安娜,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002327&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002328,新朋股份,eastmoney_guba,100,OK,2026-06-02 16:12:50
002328,新朋股份,sina_news,20,OK,2026-06-02 16:12:50
002328,新朋股份,cninfo_announcement,5,OK,2026-06-02 16:12:50
002328,新朋股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002328,新朋股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002328,新朋股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002328&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002329,皇氏集团,eastmoney_guba,100,OK,2026-06-02 16:12:50
002329,皇氏集团,sina_news,19,OK,2026-06-02 16:12:50
002329,皇氏集团,cninfo_announcement,7,OK,2026-06-02 16:12:50
002329,皇氏集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002329,皇氏集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002329,皇氏集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002329&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002330,得利斯,eastmoney_guba,100,OK,2026-06-02 16:12:50
002330,得利斯,sina_news,20,OK,2026-06-02 16:12:50
002330,得利斯,cninfo_announcement,12,OK,2026-06-02 16:12:50
002330,得利斯,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002330,得利斯,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002330,得利斯,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002330&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002331,皖通科技,eastmoney_guba,100,OK,2026-06-02 16:12:50
002331,皖通科技,sina_news,20,OK,2026-06-02 16:12:50
002331,皖通科技,cninfo_announcement,12,OK,2026-06-02 16:12:50
002331,皖通科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002331,皖通科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002331,皖通科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002331&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002332,仙琚制药,eastmoney_guba,100,OK,2026-06-02 16:12:50
002332,仙琚制药,sina_news,20,OK,2026-06-02 16:12:50
002332,仙琚制药,cninfo_announcement,12,OK,2026-06-02 16:12:50
002332,仙琚制药,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002332,仙琚制药,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002332,仙琚制药,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002332&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002333,罗普斯金,eastmoney_guba,100,OK,2026-06-02 16:12:50
002333,罗普斯金,sina_news,11,OK,2026-06-02 16:12:50
002333,罗普斯金,cninfo_announcement,6,OK,2026-06-02 16:12:50
002333,罗普斯金,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002333,罗普斯金,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002333,罗普斯金,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002333&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002334,英威腾,eastmoney_guba,100,OK,2026-06-02 16:12:50
002334,英威腾,sina_news,20,OK,2026-06-02 16:12:50
002334,英威腾,cninfo_announcement,6,OK,2026-06-02 16:12:50
002334,英威腾,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002334,英威腾,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002334,英威腾,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002334&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002335,科华数据,eastmoney_guba,100,OK,2026-06-02 16:12:50
002335,科华数据,sina_news,20,OK,2026-06-02 16:12:50
002335,科华数据,cninfo_announcement,10,OK,2026-06-02 16:12:50
002335,科华数据,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002335,科华数据,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002335,科华数据,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002335&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002337,赛象科技,eastmoney_guba,100,OK,2026-06-02 16:12:50
002337,赛象科技,sina_news,9,OK,2026-06-02 16:12:50
002337,赛象科技,cninfo_announcement,3,OK,2026-06-02 16:12:50
002337,赛象科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002337,赛象科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002337,赛象科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002337&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002338,奥普光电,eastmoney_guba,100,OK,2026-06-02 16:12:50
002338,奥普光电,sina_news,20,OK,2026-06-02 16:12:50
002338,奥普光电,cninfo_announcement,4,OK,2026-06-02 16:12:50
002338,奥普光电,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002338,奥普光电,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002338,奥普光电,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002338&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002339,积成电子,eastmoney_guba,100,OK,2026-06-02 16:12:50
002339,积成电子,sina_news,20,OK,2026-06-02 16:12:50
002339,积成电子,cninfo_announcement,6,OK,2026-06-02 16:12:50
002339,积成电子,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002339,积成电子,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002339,积成电子,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002339&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002340,格林美,eastmoney_guba,100,OK,2026-06-02 16:12:50
002340,格林美,sina_news,20,OK,2026-06-02 16:12:50
002340,格林美,cninfo_announcement,10,OK,2026-06-02 16:12:50
002340,格林美,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002340,格林美,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002340,格林美,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002340&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
