rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
957,002492,恒基达鑫,6.18,2,4,20,100,关于公司控股股东减持股份预披露公告｜摘要：证券代码：002492 证券简称：恒基达鑫 公告编号：2026-025 珠海恒基达鑫国际化工仓储股份有限公司 关于公司控股股东减持股份预披露公告 控股股东珠海实友化工有限公司保证向本公司提供的信息内容真实、准确、 完整，没有虚假记载、误导性陈述或重大遗漏。 本公司及董事会全体成员保证公告内容与信息披露义务人提供的信息,股海导航_2026年6月1日_沪深股市公告与交易提示,OK,2026-06-02 16:13:17
958,002493,荣盛石化,11.55,2,5,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002493 证券简称：荣盛石化 公告编号：2026-016 荣盛石化股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 荣盛石化股份有限公司（以下简称“荣盛石化”）第七届董事会第五次会议 及 2025 年,06月01日石油焦3228.50元/吨 10天上涨5.13%,OK,2026-06-02 16:13:17
959,002494,华斯股份,5.34,1,7,7,57,2025年度股东会决议公告｜摘要：证券代码：002494 证券简称：华斯股份 公告编号：2026-018 华斯控股股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会没有出现否决议案的情形。 2、本次股东会不涉及变更前次股东会决议。 3、截至本,早新闻｜600673签算力大单，预计总金额超100亿元,OK,2026-06-02 16:13:17
960,002495,佳隆股份,2.43,2,3,5,100,2025年年度权益分派实施公告｜摘要：证券代码：002495 证券简称：佳隆股份 公告编号：2026-023 广东佳隆食品股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、广东佳隆食品股份有限公司（以下简称“公司”）2025 年度利润分配方案 为：,佳隆股份：2025年年度权益分派实施公告,OK,2026-06-02 16:13:17
961,002497,雅化集团,22.57,2,3,20,100,2025年年度股东会决议公告｜摘要：证券代码：002497 证券简称：雅化集团 公告编号：2026-24 四川雅化实业集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1、本次股东会没有出现否决议案的情形。 2、本次股东会不涉及变更前次股东会决议的情,6座锂矿全在中企手里，法媒挑拨：津巴布韦要自己把握住啊！,OK,2026-06-02 16:13:17
962,002498,汉缆股份,7.97,1,4,20,100,"关于控股股东减持股份的预披露公告｜摘要：证券代码：002498 证券简称：汉缆股份 公告编号：2026-019 青岛汉缆股份有限公司 关于控股股东减持股份的预披露公告 特别提示：青岛汉缆股份有限公司（以下简称“公司”）现持股 2,214,408,016 股（占公司总股本比例 66.56%）的控股股东青岛汉河集团股份有限公司计划自 本公告披露之日起十五个交易日",电网设备概念震荡下挫 良信股份跌停,OK,2026-06-02 16:13:17
963,002500,山西证券,5.18,1,5,20,100,2025年度股东会决议公告｜摘要：证券代码：002500 证券简称：山西证券 公告编号：临2026-029 山西证券股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完 整，没有虚假记载、误导性陈述或重大遗漏。 ★特别提示： 1、本次股东会以现场表决与网络投票相结合的方式召开； 2、本次会议无增减、修改、否决议案的,"山西证券：截止2026年5月20日，公司股东人数为104,492人",OK,2026-06-02 16:13:17
964,002506,协鑫集成,3.41,6,9,20,100,关于对子公司提供担保的进展公告｜摘要：证券代码：002506 证券简称：协鑫集成 公告编号：2026-046 协鑫集成科技股份有限公司 关于对子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 一、担保情况概述 协鑫集成科技股份有限公司（以下简称“协鑫集成”或“公司”） 于 2026 年,协鑫集成：定期报告披露股东人数，非定期可发邮箱查询,OK,2026-06-02 16:13:17
965,002507,涪陵榨菜,11.74,1,2,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002507 证券简称：涪陵榨菜 公告编号：2026-020 重庆市涪陵榨菜集团股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 重庆市涪陵榨菜集团股份有限公司（以下简称“公司”或“本公司”）2025年年 度权益分派方,涪陵榨菜：新产品的铺货上市需结合市场节奏统筹推进,OK,2026-06-02 16:13:17
966,002508,老板电器,17.33,2,9,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002508 证券简称：老板电器 公告编号：2026-028 杭州老板电器股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 杭州老板电器股份有限公司（以下简称“公司”）2025年年度权益分派方案 已获2026年5月2,15亿营销砸出流量的“厨电第一股”，还是难破增长困局,OK,2026-06-02 16:13:17
967,002510,天汽模,6.54,2,6,20,100,关于二〇二五年度股东会决议的公告｜摘要：股票代码：002510 公司简称：天汽模 公告编号 2026-027 天津汽车模具股份有限公司 关于二〇二五年度股东会决议的公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没 有虚假记载、误导性陈述或重大遗漏。 重要提示： 1.本次股东会无否决议案的情形； 2.本次股东会未涉及变更以往股东会已通过的决议。 ,天汽模：2026年第一季度，公司实现营业收入4.78亿元,OK,2026-06-02 16:13:17
968,002511,中顺洁柔,7.37,5,10,20,100,关于回购股份的进展公告｜摘要：证券代码：002511 证券简称：中顺洁柔 公告编号：2026-39 中顺洁柔纸业股份有限公司 关于回购股份的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 中顺洁柔纸业股份有限公司（以下简称“公司”）第六届董事会第十七次会 议审议通过了《关于公司回购股份方案的议案》，,中顺洁柔：累计回购公司股份15160000股,OK,2026-06-02 16:13:17
969,002513,蓝丰生化,5.79,2,3,1,100,关于公司股东减持计划期限届满暨实施结果的公告｜摘要：证券代码：002513 证券简称：蓝丰生化 公告编号：2026-034 江苏蓝丰生物化工股份有限公司 关于公司股东减持计划期限届满暨实施结果的公告 本公司及董事会全体成员保证公告内容真实、准确和完整，不存在虚假记 载、误导性陈述或者重大遗漏。 江苏蓝丰生物化工股份有限公司（简称“公司”）于 2026 年 1,蓝丰生化股东海南闻勤减持501万股完毕 占总股本的1.33488%,OK,2026-06-02 16:13:17
970,002515,金字火腿,6.85,3,5,20,100,关于股东部分股份质押展期的公告｜摘要：证券代码：002515 证券简称：金字火腿 公告编号：2026-017 金字火腿股份有限公司 关于股东部分股份质押展期的公告 本公司及董事会全体成员保证信息披露内容真实、准确和完整，没有虚假记载、误导 性陈述或者重大遗漏。 金字火腿股份有限公司（以下简称“公司”）于近日收到实控人郑庆昇的函 告，获悉其所持有的本公司部分股,金字火腿股份有限公司 关于变更联系地址的公告,OK,2026-06-02 16:13:17
971,002516,旷达科技,6.03,1,3,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002516 证券简称：旷达科技 公告编号：2026-030 旷达科技集团股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 旷达科技集团股份有限公司（以下简称“公司”或“本公司”）2025年度权益分派方案已 经2026,高能环境：公司实控人的债务压力已经得到一定程度缓解,OK,2026-06-02 16:13:17
972,002517,恺英网络,15.62,1,4,20,100,2025年年度股东会决议公告｜摘要：证券代码：002517 证券简称：恺英网络 公告编号：2026-036 恺英网络股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 重要提示： ●本次会议召开期间无否决提案的情形。 ●本次股东会未涉及变更以往已通过的股东会决议的情形,恺英网络：公司的储备新游《盗墓笔记：启程》做了多轮测试,OK,2026-06-02 16:13:17
973,002518,科士达,51.95,3,5,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002518 证券简称：科士达 公告编号：2026-027 深圳科士达科技股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 深圳科士达科技股份有限公司（以下简称“公司” ）2025年年度 权益分派方案已获2026年5,科士达：SNEC PV+ 2026即将登场,OK,2026-06-02 16:13:17
974,002519,银河电子,6.58,3,6,20,100,关于控股股东未减持公司股份并提前终止减持计划的公告｜摘要：证券代码：002519 证券简称：银河电子 公告编号：2026-027 江苏银河电子股份有限公司 关于控股股东未减持公司股份并提前终止减持计划的公告 控股股东保证向本公司提供的信息内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 本公司及董事会全体成员保证公告内容与信息披露义务人提供的信息,银河电子跌1.20%，成交额2.29亿元，今日主力净流入-787.27万,OK,2026-06-02 16:13:17
975,002520,日发精机,5.76,1,4,20,100,2025年度股东会决议公告｜摘要：证券代码：002520 证券简称：日发精机 编号：2026-024 浙江日发精密机械股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容真实、准确和完整，没有虚假记载、 误导性陈述或者重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的决议。 一、,日发精机跌2.04%，成交额1.26亿元，近3日主力净流入-1192.61万,OK,2026-06-02 16:13:17
